SST_table_2,cdom443_BL1_3,MLD_table_2,DOC_in_situ,DOC_estimated
29.529999339953108,0.00466828,27.0994171267917,72.7,70.694786
20.7199995368719,0.00431979,21.8357624978648,57.3,68.57779
19.269999569281897,0.00436509,30.851943928348604,63.0341,65.503845
18.6799995824695,0.0522101,11.8214941743362,79.75,76.663086
24.2499994579703,0.00167868,27.579187537347497,80.99,72.824646
29.6499993372709,0.0053957,18.9272742515551,72.67,73.27818
19.2999995686114,0.00934255,37.351617646343,62.3122,69.59495
27.0299993958324,0.00285711,40.3044352651801,77.42,74.67263
18.959999576211,0.00233861,83.172712680874,64.5,64.6624
31.3399992994964,0.00362329,22.632782294691506,67.1,69.84785
25.55999942868949,0.00221826,36.7675352214459,72.75,75.62761
22.3899994995445,0.00256459,23.0350134935391,77.22,70.630394
22.339999500662103,0.00211142,44.604259845779886,67.59,70.32974
23.9599994644523,0.00389895,9.8071027247474,67.2,68.52222
27.249999390914997,0.00204122,53.324681885194906,72.53,79.14866
24.3999994546175,0.00436549,42.8454556339645,67.41,74.62198
16.4999996311963,0.0190548,56.1440429263115,66.67,71.46109
16.3199996352196,0.00439676,84.9917166134109,67.46,59.91332
22.3599995002151,0.00306109,83.3442038537662,66.94,69.330734
20.7199995368719,0.00502727,21.8357624978648,63.9,68.33851
21.1399995274842,0.00416528,50.3413934686878,65.98,70.034615
29.499999340623607,0.00740485,21.0634658953332,72.68,74.150795
29.8099993336946,0.0011958,57.04660863084829,67.72,80.56827
27.0299993958324,0.00189532,31.604793471670604,69.9,73.284676
19.699999559670697,0.00348253,52.933976210533,67.42,67.7189
26.019999418407696,0.000892853,29.314793502573,79.2828,73.69633
26.0099994186312,0.00164879,21.7588679294755,66.0,71.33944
16.4999996311963,0.0162392,56.1440429263115,67.62,71.721664
26.7899994011968,0.00226067,15.6709270725989,71.1,71.85047
17.6999996043742,0.0249646,47.10428664979801,61.5,67.25788
20.1699995491654,0.00166602,49.5551356809355,66.54,65.35263
18.399999588728,0.00292295,79.52995159885859,67.52,63.766964
9.19999979436398,0.00951108,49.072470413118296,47.82,55.358604
20.5699995402247,0.00640898,22.515360742472897,61.3,67.89256
20.4999995417893,0.0118158,69.24774961855779,67.44,65.16548
21.8599995113909,0.0114001,26.687832149913397,74.3,71.53787
23.7799994684756,0.00323832,28.8542598639948,67.45,72.88259
20.119999550283,0.00230235,22.0673410365202,49.83,67.535164
20.5799995400012,0.00743324,33.339037778407395,66.43,71.158226
15.4699996542186,0.00279298,66.047026917661,68.21,57.42372
23.1799994818866,0.00410932,17.1866807637157,68.1,69.57129
28.9299993533641,0.00235373,30.600549811487603,72.3,71.5665
21.8599995113909,0.0092014,26.687832149913397,81.3,71.51338
29.9999993294477,0.0159915,32.4704184349305,66.91,68.957245
21.349999522790306,0.00194101,42.1574264018516,74.47,67.25618
2.9899999331682903,0.0384923,30.51126325380909,53.17,65.928696
