CHL_OC4_2,SST_table_2,cdom443_BL1_3,MLD_table_2,DOC_in_situ,DOC_estimated
0.0149522543472075,25.8999994210899,0.00338903,14.4976881004535,79.6886,68.67521
0.0219095049356666,28.759999357163892,0.00560892,49.2675435261005,59.89,66.56432
0.0086981228140463,25.9199994206429,0.00150065,15.1639005295961,74.0,68.934265
0.0119834967998247,21.779999513179103,0.00387363,52.88282102988961,67.68,72.6469
0.0073272524395075,21.899999510496897,0.00241624,13.1101162350133,67.8,65.00633
0.005950861191894,29.7499993350357,0.0182842,33.4127316927317,70.98,64.95679
0.0282159659729736,27.869999377057,0.00218883,24.8554738784575,66.99,61.152596
0.0182282431345782,22.6799994930625,0.00278602,50.1675791078304,67.02,76.06312
0.0112466659983737,22.1699995044619,0.000422085,16.6217159769651,70.4,64.8902
0.046345852761528,17.6999996043742,0.0249646,47.10428664979801,61.5,67.71009
0.0049543662738229,24.2499994579703,0.00167868,27.579187537347497,80.99,67.19316
0.0100506093032522,20.479999542236303,0.00299327,50.3413934686878,69.24,66.353775
0.0167868120052873,22.7199994921684,0.0036498,48.85064572424361,67.56,75.97184
0.0108692604399103,26.959999397397,0.0036139,39.0238909181293,77.64,76.277084
0.0210267758357845,28.7299993578345,0.00523775,37.4804203330646,60.7,66.564766
0.0124859108265843,19.2999995686114,0.00934255,37.351617646343,62.3122,71.90706
0.0067440980965304,27.5499993842095,0.00233864,34.5859315188358,71.7,74.8517
0.0113244913797154,25.6699994262308,0.00201842,36.7675352214459,74.67,74.63312
0.0282018725611335,21.4199995212257,0.00877317,19.8493114026652,60.46,67.07683
0.0064908182485362,9.91999977827072,0.0156707,38.8488417751979,58.96,61.428425
0.014262841342526,19.6199995614588,0.0081852,17.8753022039601,62.4976,67.08934
0.0081761845375195,27.9199993759394,0.00196211,40.3044352651801,72.9,76.99496
0.007867086761306,19.129999572411197,0.00602178,13.9181733328261,71.14,64.61343
0.0115926823470044,1.57999996468425,0.0104247,53.905886447228,55.14,55.251904
0.0161102486417899,21.8599995113909,0.00641258,58.3684975942525,66.85,75.60294
0.0147694060581884,17.8099996019155,0.0141299,162.148131749398,65.15,60.552505
0.0142960615450535,23.099999483674804,0.00169694,10.4564448733037,68.38,64.4864
0.0131611548941623,23.6399994716048,0.00109303,23.0350134935391,73.55,68.659
0.0115283054187105,27.7199993804097,0.00537699,36.4987147305518,76.9,74.770226
0.0128233280536572,23.7799994684756,0.00323832,28.8542598639948,67.45,71.23091
0.0227537704152091,16.349999634549,0.0272625999999999,55.525770166532794,72.6089,74.34435
0.0111252918012641,25.4799994304776,0.00393307,21.2081389043834,67.8,71.1417
0.0351442008399254,18.699999582022397,0.00284024,33.3190516190108,58.3,71.412994
0.0123778680559276,22.1399995051324,0.00326241,50.4617094274146,66.89,73.217476
0.0129862776851388,21.6299995165318,0.0036784999999999,12.6277368114174,68.4,65.06178
0.0148193573215739,27.0299993958324,0.00580788,29.3143471734864,72.21,73.74466
0.0082123655955988,9.33999979123473,0.0270349,37.395306095617705,63.85,65.3168
0.0166482928830345,20.9899995308369,0.00177348,38.4220163174872,66.2,69.520485
0.0088183224790182,24.039999462664102,0.00326321,58.12686752799271,77.86,77.20937
0.0172635316329843,23.6099994722754,0.00379723,21.3021874094848,66.9,69.976425
0.0169615932676734,22.7299994919449,0.00374156,37.1121566189221,67.76,73.47387
0.0143562049628013,15.199999660253502,0.00730835,11.2727463143202,77.98,60.91921
0.01119566442329,23.9399994648993,0.00341667,27.5288530496172,66.5,70.76379
0.0116418463150214,21.4499995205551,0.00241763,26.4215827968256,72.38,67.27129
0.0256266789549658,1.5499999653548,0.0141365,52.9296951075725,55.54,60.561428
0.0079201562499796,26.5099994074553,0.00293062,38.81824626724161,70.6,75.89125
0.0146048807499854,25.5999994277954,0.00818463,30.729206104348,75.13,75.44622
